index_query,Biosample term name,Assay_query,index_target,Experiment target,Assay_target
ENCFF693JGW,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF497VZU,CTCF-human,TF ChIP-seq
ENCFF693JGW,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF512PKN,CTCF-human,TF ChIP-seq
ENCFF693JGW,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF847LHJ,CTCF-human,TF ChIP-seq
ENCFF693JGW,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF238ZLG,CTCF-human,TF ChIP-seq
ENCFF693JGW,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF037ULF,CTCF-human,TF ChIP-seq
ENCFF693JGW,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF969MRV,CTCF-human,TF ChIP-seq
ENCFF693JGW,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF835BZY,CTCF-human,TF ChIP-seq
ENCFF693JGW,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF816RIB,CTCF-human,TF ChIP-seq
ENCFF693JGW,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF113VJZ,CTCF-human,TF ChIP-seq
ENCFF693JGW,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF979MUN,CTCF-human,TF ChIP-seq
ENCFF693JGW,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF333WDJ,CTCF-human,TF ChIP-seq
ENCFF693JGW,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF070IMT,CTCF-human,TF ChIP-seq
ENCFF693JGW,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF666YIG,CTCF-human,TF ChIP-seq
ENCFF693JGW,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF133LGF,CTCF-human,TF ChIP-seq
ENCFF693JGW,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF237RIC,CTCF-human,TF ChIP-seq
ENCFF693JGW,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF246XGW,CTCF-human,TF ChIP-seq
ENCFF693JGW,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF260CWT,CTCF-human,TF ChIP-seq
ENCFF693JGW,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF206QXQ,CTCF-human,TF ChIP-seq
ENCFF693JGW,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF484HIN,CTCF-human,TF ChIP-seq
ENCFF693JGW,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF756VJC,CTCF-human,TF ChIP-seq
ENCFF693JGW,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF427TYH,CTCF-human,TF ChIP-seq
ENCFF693JGW,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF302EBF,CTCF-human,TF ChIP-seq
ENCFF693JGW,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF375BSV,CTCF-human,TF ChIP-seq
ENCFF693JGW,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF881GDD,CTCF-human,TF ChIP-seq
ENCFF693JGW,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF759TJN,CTCF-human,TF ChIP-seq
ENCFF693JGW,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF534RYO,CTCF-human,TF ChIP-seq
ENCFF693JGW,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF540AKH,CTCF-human,TF ChIP-seq
ENCFF299FWI,lower lobe of right lung,Histone ChIP-seq,ENCFF183WDD,CTCF-human,TF ChIP-seq
ENCFF610WJV,heart left ventricle,Histone ChIP-seq,ENCFF768SKG,CTCF-human,TF ChIP-seq
ENCFF610WJV,heart left ventricle,Histone ChIP-seq,ENCFF274NOI,CTCF-human,TF ChIP-seq
ENCFF610WJV,heart left ventricle,Histone ChIP-seq,ENCFF805CXH,CTCF-human,TF ChIP-seq
ENCFF610WJV,heart left ventricle,Histone ChIP-seq,ENCFF946MNP,CTCF-human,TF ChIP-seq
ENCFF610WJV,heart left ventricle,Histone ChIP-seq,ENCFF202OSU,CTCF-human,TF ChIP-seq
ENCFF610WJV,heart left ventricle,Histone ChIP-seq,ENCFF165RCX,CTCF-human,TF ChIP-seq
ENCFF610WJV,heart left ventricle,Histone ChIP-seq,ENCFF794LOO,CTCF-human,TF ChIP-seq
ENCFF610WJV,heart left ventricle,Histone ChIP-seq,ENCFF641ZTX,CTCF-human,TF ChIP-seq
ENCFF610WJV,heart left ventricle,Histone ChIP-seq,ENCFF749GUK,CTCF-human,TF ChIP-seq
ENCFF610WJV,heart left ventricle,Histone ChIP-seq,ENCFF231KCT,CTCF-human,TF ChIP-seq
ENCFF610WJV,heart left ventricle,Histone ChIP-seq,ENCFF904UWV,CTCF-human,TF ChIP-seq
ENCFF610WJV,heart left ventricle,Histone ChIP-seq,ENCFF182MYP,CTCF-human,TF ChIP-seq
ENCFF610WJV,heart left ventricle,Histone ChIP-seq,ENCFF883YRD,CTCF-human,TF ChIP-seq
ENCFF610WJV,heart left ventricle,Histone ChIP-seq,ENCFF978LAN,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF895HTB,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF822EDI,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF660KBC,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF477QFS,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF141KSG,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF029THO,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF382SFB,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF051BZX,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF159EKP,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF811LFG,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF052VUS,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF201FRB,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF813NGM,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF735UFW,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF821ZJF,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF893RLK,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF132UGC,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF814BVV,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF535ATM,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF849FKD,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF108PPI,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF873GEN,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF422EHF,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF306BLG,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF695XWD,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF981UJM,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF659ZSO,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF531OSH,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF962FDB,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF996ADF,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF292VJF,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF427DTQ,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF497VZU,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF512PKN,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF847LHJ,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF238ZLG,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF037ULF,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF969MRV,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF835BZY,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF816RIB,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF113VJZ,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF979MUN,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF333WDJ,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF070IMT,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF666YIG,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF133LGF,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF237RIC,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF246XGW,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF260CWT,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF206QXQ,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF484HIN,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF756VJC,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF427TYH,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF302EBF,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF375BSV,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF881GDD,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF759TJN,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF534RYO,CTCF-human,TF ChIP-seq
ENCFF474VLR,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF540AKH,CTCF-human,TF ChIP-seq
ENCFF549AXK,colonic mucosa,Histone ChIP-seq,ENCFF663OEV,CTCF-human,TF ChIP-seq
ENCFF579OOI,Peyer's patch,Histone ChIP-seq,ENCFF060DLE,CTCF-human,TF ChIP-seq
ENCFF579OOI,Peyer's patch,Histone ChIP-seq,ENCFF151JWD,CTCF-human,TF ChIP-seq
ENCFF579OOI,Peyer's patch,Histone ChIP-seq,ENCFF320DPI,CTCF-human,TF ChIP-seq
ENCFF579OOI,Peyer's patch,Histone ChIP-seq,ENCFF631JVL,CTCF-human,TF ChIP-seq
ENCFF579OOI,Peyer's patch,Histone ChIP-seq,ENCFF013GUN,CTCF-human,TF ChIP-seq
ENCFF579OOI,Peyer's patch,Histone ChIP-seq,ENCFF574ILL,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF895HTB,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF822EDI,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF660KBC,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF477QFS,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF141KSG,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF029THO,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF382SFB,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF051BZX,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF159EKP,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF811LFG,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF052VUS,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF201FRB,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF813NGM,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF735UFW,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF821ZJF,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF893RLK,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF132UGC,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF814BVV,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF535ATM,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF849FKD,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF108PPI,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF873GEN,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF422EHF,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF306BLG,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF695XWD,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF981UJM,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF659ZSO,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF531OSH,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF962FDB,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF996ADF,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF292VJF,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF427DTQ,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF497VZU,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF512PKN,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF847LHJ,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF238ZLG,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF037ULF,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF969MRV,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF835BZY,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF816RIB,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF113VJZ,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF979MUN,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF333WDJ,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF070IMT,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF666YIG,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF133LGF,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF237RIC,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF246XGW,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF260CWT,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF206QXQ,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF484HIN,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF756VJC,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF427TYH,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF302EBF,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF375BSV,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF881GDD,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF759TJN,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF534RYO,CTCF-human,TF ChIP-seq
ENCFF189UQY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF540AKH,CTCF-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF341OLL,MAZ-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF429ZSH,TCF12-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF348EDE,NRF1-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF049BWK,E2F1-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF567QWP,FOXM1-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF948RVA,FOXA1-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF355HRT,TEAD4-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF328SRN,RXRA-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF099SDO,ZFX-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF399YOO,ELK1-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF260XMT,ZBTB33-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF245XOL,E2F4-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF305OER,JUND-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF823WVL,ZNF274-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF828TUW,JUNB-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF260APL,FOXK2-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF050QMU,SRF-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF081USG,FOXA1-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF458AZS,USF2-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF239IMY,MYC-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF664UGR,CTCF-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF333SWC,SP1-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF522LHU,ATF2-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF409YKQ,GATA2-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF254ZDA,MAX-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF483YIX,ZNF24-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF636SGK,JUN-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF042QSE,NR2C2-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF362PMI,ZNF274-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF700DMQ,ESRRA-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF349HIP,ATF3-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF383BYS,JUND-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF603PUS,EGR1-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF257CCO,NFYB-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF726SWQ,TCF7L2-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF672RKS,PBX3-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF651OAU,TCF12-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF240MUS,CTCF-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF119PKI,CTCF-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF205OKL,CTCF-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF636GBV,ZBTB33-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF442JPI,USF1-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF599KZZ,MXI1-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF044NSI,MAX-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF301CNM,CEBPB-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF562YSV,JUND-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF841GDS,TEAD4-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF200SDQ,REST-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF611FIV,NFIC-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF104FEX,MAX-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF199YFA,CTCF-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF373UVF,TCF12-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF157DSR,CEBPB-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF458PBB,MAFK-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF735PKA,MYC-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF982PLG,NRF1-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF141FYD,RFX5-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF440JOS,ATF3-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF806TIM,SP1-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF215GPK,ELF1-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF011QFM,FOXA1-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF839JEO,ELF1-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF316WFA,SRF-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF994LMJ,ATF2-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF712AVW,USF1-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF890WJZ,GABPA-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF776PGI,BHLHE40-human,TF ChIP-seq
